iter	AUC	Logloss
0	0.7456231201	0.6784394867
1	0.7900043509	0.6618589281
2	0.7950031213	0.6469835075
3	0.800077559	0.6331186984
4	0.8018155421	0.621327453
5	0.8016973119	0.6099860916
6	0.8041494051	0.5990202497
7	0.8031184382	0.5884030255
8	0.8014939561	0.5803058574
9	0.8025532981	0.5710909112
10	0.8077317784	0.5610171351
11	0.8110280347	0.5531588228
12	0.8135770766	0.5444279513
13	0.8152724968	0.5370464172
14	0.8166061328	0.5309492097
15	0.8174692129	0.5240642121
16	0.8190109339	0.5176387207
17	0.8194980421	0.5123115367
18	0.8209593667	0.5062406259
19	0.8222764504	0.5016625896
20	0.8227446418	0.4962826537
21	0.8234965855	0.4925444921
22	0.8241752265	0.4882051352
23	0.8242745398	0.485437534
24	0.8243171027	0.4822623289
25	0.8244353328	0.4791823219
26	0.824106653	0.4759073756
27	0.8243904054	0.4724889171
28	0.8245913966	0.4698274712
29	0.8247119914	0.4676143288
30	0.8246741577	0.4653101194
31	0.8249744623	0.4635298374
32	0.8257216768	0.4609860302
33	0.826244254	0.4589108077
34	0.8266698825	0.4566450264
35	0.8273650758	0.4545384929
36	0.8276842971	0.4529777267
37	0.8284102302	0.4512877699
38	0.8282612602	0.4498094996
39	0.8284598869	0.4484637451
40	0.8285639294	0.4470882877
41	0.8286727011	0.4457671823
42	0.8286254091	0.4447839165
43	0.828876057	0.4439338562
44	0.8294104572	0.4425227102
45	0.8293300607	0.4413196422
46	0.8292922271	0.4401037029
47	0.8295381458	0.4393296939
48	0.8299259406	0.4384140878
49	0.8299543159	0.4377909669
50	0.829911753	0.4368391384
51	0.8299070238	0.436180733
52	0.8297935229	0.4355135064
53	0.8297840645	0.4351594296
54	0.8299803265	0.4344258407
55	0.8299614097	0.4339349449
56	0.8301411195	0.4332703562
57	0.8302924541	0.4327704846
58	0.8303728506	0.4321789746
59	0.8304390595	0.4317352491
60	0.8305809356	0.4312735981
61	0.8307086242	0.4308538012
62	0.8310798668	0.4302318806
63	0.8312548474	0.4298681043
64	0.8312170138	0.429625731
65	0.831429828	0.4291921985
66	0.8314771201	0.4287746024
67	0.8313778068	0.4284992552
68	0.8312406598	0.4281923118
69	0.8311460757	0.4278373315
70	0.831198097	0.4276026264
71	0.8311460757	0.4274374825
72	0.8311224297	0.4271944838
73	0.8311886386	0.426863945
74	0.8314392865	0.4266616985
75	0.8314771201	0.4263852786
76	0.8315622458	0.4261090438
77	0.8316000795	0.4258952715
78	0.8317183096	0.4256379878
79	0.8318743734	0.4255096093
80	0.8319027486	0.4253544146
81	0.8319736867	0.4250182051
82	0.8320564478	0.4247301731
83	0.8322810851	0.424324883
84	0.8326499631	0.4238576644
85	0.8328627774	0.4234530628
86	0.8328154853	0.4234194496
87	0.8327871101	0.4233295208
88	0.8329904659	0.4229782929
89	0.8329904659	0.4228522319
90	0.8333404271	0.4225734048
91	0.8332600306	0.4225390215
92	0.8332884059	0.4224256799
93	0.8333735316	0.4223276974
94	0.8334539281	0.4222113608
95	0.8334113652	0.4221750089
96	0.8336147211	0.4219033496
97	0.8335958042	0.4218651396
98	0.8335768874	0.4218967936
99	0.8337187636	0.4216459656
100	0.8337093052	0.4216403515
101	0.8337755141	0.4215420665
102	0.833912661	0.4213369954
103	0.8339977867	0.4211152922
104	0.8341112877	0.420949397
105	0.8340450788	0.4209415391
106	0.8340119743	0.4209706189
107	0.8340687248	0.4208621388
108	0.8341633089	0.4206870225
109	0.8343288311	0.4205549397
110	0.8343382895	0.4205257835
111	0.8343382895	0.4204866209
112	0.8342909975	0.4204551013
113	0.8343997692	0.4202852237
114	0.8345038117	0.4201698226
115	0.8344943533	0.4201522176
116	0.834555833	0.4201180459
117	0.8347828349	0.4198692036
118	0.8347922933	0.4198555384
119	0.8349057942	0.4196820364
120	0.8352179218	0.4193083636
121	0.835199005	0.4192604447
122	0.8351895466	0.4192549517
123	0.8354023608	0.4191821468
124	0.8354496529	0.4191446681
125	0.8353976316	0.4190776574
126	0.8355584246	0.4190133424
127	0.8356104459	0.4189116124
128	0.8355867998	0.4188655649
129	0.8355726122	0.4187630929
130	0.8355773414	0.4186509414
131	0.8357357698	0.4184554223
132	0.8357310406	0.41852257
133	0.8357688743	0.4184254479
134	0.8357263114	0.4184341735
135	0.8357215822	0.4184452934
136	0.8357594158	0.4184648322
137	0.835924938	0.4182644653
138	0.835877646	0.418249053
139	0.8360526266	0.4181888218
140	0.8360478974	0.4181366942
141	0.836014793	0.4181205509
142	0.8360526266	0.4180258166
143	0.8361661275	0.4179522662
144	0.8363174621	0.4179106003
145	0.8364971719	0.4177144504
146	0.8364877135	0.4177018646
147	0.8363931294	0.417654531
148	0.8364498799	0.417610049
149	0.8366106729	0.4174783977
150	0.836591756	0.4174548537
151	0.836591756	0.4174549343
152	0.8366910694	0.4173160153
153	0.8367336322	0.417141268
154	0.8367194446	0.4171224222
155	0.8367951119	0.4169580614
156	0.8368991544	0.4169623504
157	0.8368802376	0.4169767666
158	0.836913342	0.4169523685
159	0.8369653633	0.4169060773
160	0.8369228004	0.4169400458
161	0.8370835934	0.4168745358
162	0.8371308855	0.4168268172
163	0.8371214271	0.4168319242
164	0.8372207404	0.416755962
165	0.837234928	0.4166965642
166	0.8372065528	0.4167299018
167	0.8372727617	0.4167585464
168	0.8373011369	0.4167162163
169	0.8373011369	0.4167168301
170	0.8372443864	0.4165632559
171	0.8373389705	0.4165054377
172	0.8373673458	0.4164862327
173	0.837348429	0.4164344883
174	0.8373862626	0.4164186977
175	0.8373295121	0.4164420504
176	0.8373058661	0.4164169511
177	0.8372869493	0.4164247675
178	0.8372869493	0.4164248991
179	0.8372822201	0.4163995851
180	0.8373862626	0.4162457892
181	0.8374808467	0.4161640935
182	0.8374950343	0.4161700063
183	0.8374524715	0.4161011786
184	0.8374382839	0.4160436246
185	0.837419367	0.4160412565
186	0.8376179937	0.4158938829
187	0.8377031194	0.4158467827
188	0.8377031194	0.4158483869
189	0.8377929743	0.4157422785
190	0.8378781	0.4156361539
191	0.8379395797	0.4155901742
192	0.8379490381	0.4155720455
193	0.8380956435	0.4154582996
194	0.8382848117	0.4153627801
195	0.8383084577	0.4153134208
196	0.8383510206	0.415268621
197	0.8383273745	0.4152937166
198	0.8384219586	0.4151823696
199	0.8384597923	0.4151551908
200	0.8384881675	0.4150782612
201	0.8384787091	0.4150700823
202	0.8384550631	0.415086763
203	0.8385118136	0.4150309543
204	0.8384881675	0.4150824069
205	0.8385165428	0.4150312561
206	0.8385118136	0.4150150904
207	0.8385969393	0.4149166145
208	0.8386158561	0.4148955033
209	0.8385732932	0.4148968427
210	0.8385780224	0.4148810622
211	0.8387009818	0.41478641
212	0.8387009818	0.414786411
213	0.838705711	0.4147983487
214	0.8386442313	0.4148437425
215	0.8386915234	0.4147904157
216	0.8387388154	0.4147926568
217	0.838729357	0.4147989632
218	0.8388002951	0.4147491332
219	0.8388097535	0.4147478819
220	0.8387766491	0.4147171609
221	0.8387766491	0.4147178673
222	0.83889015	0.4146464187
223	0.8388523164	0.4147010299
224	0.8388475872	0.4146857072
225	0.8388475872	0.4146865179
226	0.8388854208	0.4146991632
227	0.8388854208	0.4146778824
228	0.8389232545	0.4146659999
229	0.8389469005	0.4146503074
230	0.8389185252	0.4147285002
231	0.839027297	0.4146475669
232	0.8390935059	0.414608011
233	0.8390178386	0.4146207668
